"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id","wheelchair_accessible"
"2","4","1140","","104","1","3","","1"
"2","4","1141","","96","1","4","","1"
"2","4","1142","","98","1","5","","1"
"2","4","1143","","88","0","3","","1"
"2","4","1144","","98","0","4","","1"
"2","4","1145","","90","0","7","","1"
"2","4","1146","","102","0","26","","1"
"2","4","1147","","110","0","4","","1"
"2","4","1148","","92","0","5","","1"
"2","4","1149","","100","0","3","","1"
"15","3","115","","769","0","13","","1"
"2","4","1150","","106","0","1","","1"
"2","4","1151","","104","0","3","","1"
"2","4","1152","","94","0","19","","1"
"33","4","1153","AGGLOBUS","0000035","0","17","","1"
"33","4","1154","AGGLOBUS","0000033","0","28","","1"
"33","4","1155","AGGLOBUS","0000037","0","17","","1"
"33","4","1156","AGGLOBUS","0000039","0","33","","1"
"2","4","1157","","90","1","7","","1"
"2","4","1158","","106","1","1","","1"
"2","4","1159","","108","1","4","","1"
"3","3","116","AGGLOBUS","11918","0","7","","1"
"2","5","1160","","102","1","19","","1"
"2","5","1161","","92","1","3","","1"
"2","5","1162","","94","1","26","","1"
"3","5","1163","AGGLOBUS","10868","1","7","","1"
"3","5","1164","AGGLOBUS","10870","1","2","","1"
"32","5","1165","AGGLOBUS","81789","0","25","","1"
"32","5","1166","AGGLOBUS","81791","0","26","","1"
"32","5","1167","AGGLOBUS","81793","0","10","","1"
"32","5","1168","AGGLOBUS","81795","0","35","","1"
"32","5","1169","AGGLOBUS","81797","0","35","","1"
"15","3","117","","771","0","11","","1"
"11","5","1170","","0","1","7","","1"
"28","5","1171","","","0","16","","1"
"32","5","1172","AGGLOBUS","81799","0","30","","1"
"32","5","1173","AGGLOBUS","81801","0","35","","1"
"32","5","1174","AGGLOBUS","80836","1","26","","1"
"32","5","1175","AGGLOBUS","80838","1","25","","1"
"32","5","1176","AGGLOBUS","80840","1","22","","1"
"32","5","1177","AGGLOBUS","80842","1","35","","1"
"32","5","1178","AGGLOBUS","80844","1","35","","1"
"32","5","1179","AGGLOBUS","80846","1","16","","1"
"15","3","118","","773","0","29","","1"
"32","5","1180","AGGLOBUS","80848","1","15","","1"
"2","5","1181","","116","0","4","","1"
"26","5","1182","AGGLOBUS","101300","0","22","","1"
"26","5","1183","AGGLOBUS","101302","0","20","","1"
"26","5","1184","AGGLOBUS","101292","0","23","","1"
"26","5","1185","AGGLOBUS","101282","0","10","","1"
"26","5","1186","AGGLOBUS","101298","0","17","","1"
"26","5","1187","AGGLOBUS","101294","0","27","","1"
"26","5","1188","AGGLOBUS","101304","0","1","","1"
"26","5","1189","AGGLOBUS","101296","0","23","","1"
"15","3","119","","775","0","13","","1"
"26","5","1190","AGGLOBUS","101288","0","10","","1"
"26","5","1191","AGGLOBUS","101306","0","35","","1"
"26","5","1192","AGGLOBUS","101761","1","10","","1"
"26","5","1193","AGGLOBUS","101765","1","10","","1"
"26","5","1194","AGGLOBUS","101781","1","20","","1"
"26","5","1195","AGGLOBUS","101769","1","23","","1"
"26","5","1196","AGGLOBUS","101771","1","15","","1"
"26","5","1197","AGGLOBUS","101763","1","31","","1"
"26","5","1198","AGGLOBUS","101785","1","1","","1"
"26","5","1199","AGGLOBUS","101767","1","31","","1"
"27","7","12","","","0","2","","1"
"15","3","120","","777","0","11","","1"
"26","5","1200","AGGLOBUS","101775","1","27","","1"
"26","5","1201","AGGLOBUS","101773","1","23","","1"
"11","5","1202","","0","0","7","","1"
"28","5","1203","","","0","16","","1"
"28","5","1204","","","0","16","","1"
"28","5","1205","","","0","16","","1"
"28","5","1206","","","1","16","","1"
"28","5","1207","","","1","16","","1"
"28","5","1208","","","1","16","","1"
"13","5","1209","AGGLOBUS","2","0","22","","1"
"15","3","121","","779","0","17","","1"
"13","5","1210","AGGLOBUS","16","0","15","","1"
"13","5","1211","AGGLOBUS","8","0","37","","1"
"13","5","1212","AGGLOBUS","4","0","22","","1"
"13","5","1213","AGGLOBUS","0","0","15","","1"
"13","5","1214","AGGLOBUS","10","0","18","","1"
"13","5","1215","AGGLOBUS","12","0","1","","1"
"13","5","1216","AGGLOBUS","6","0","6","","1"
"13","5","1217","AGGLOBUS","18","0","15","","1"
"13","5","1218","AGGLOBUS","14","0","33","","1"
"13","5","1219","AGGLOBUS","0","1","22","","1"
"15","3","122","","781","0","37","","1"
"13","5","1220","AGGLOBUS","12","1","6","","1"
"13","5","1221","AGGLOBUS","18","1","33","","1"
"13","5","1222","AGGLOBUS","2","1","22","","1"
"13","5","1223","AGGLOBUS","4","1","22","","1"
"13","5","1224","AGGLOBUS","10","1","15","","1"
"13","5","1225","AGGLOBUS","14","1","15","","1"
"13","5","1226","AGGLOBUS","8","1","29","","1"
"13","5","1227","AGGLOBUS","6","1","15","","1"
"13","5","1228","AGGLOBUS","16","1","1","","1"
"25","5","1229","","111741","0","25","","1"
"15","3","123","","783","0","13","","1"
"25","5","1230","AGGLOBUS","111745","0","31","","1"
"25","5","1231","AGGLOBUS","111747","0","31","","1"
"25","5","1232","","111739","0","26","","1"
"25","5","1233","","111749","0","30","","1"
"25","5","1234","AGGLOBUS","111743","0","28","","1"
"25","5","1235","AGGLOBUS","110788","1","31","","1"
"25","5","1236","","110784","1","5","","1"
"25","5","1237","","110776","1","30","","1"
"25","5","1238","AGGLOBUS","110790","1","31","","1"
"25","5","1239","AGGLOBUS","110786","1","33","","1"
"15","3","124","","785","0","11","","1"
"25","5","1240","","110780","1","30","","1"
"2","5","1241","AGGLOBUS","128","0","21","","1"
"24","5","1242","","2","0","28","","1"
"24","5","1243","","4","0","28","","1"
"24","5","1244","","8","0","33","","1"
"24","5","1245","","6","0","31","","1"
"7","5","1246","","16","0","31","","1"
"7","5","1247","","12","0","28","","1"
"7","5","1248","","14","0","28","","1"
"7","5","1249","","18","0","33","","1"
"15","3","125","","787","0","37","","1"
"41","5","1250","AGGLOBUS","0000029","0","28","","1"
"41","5","1251","AGGLOBUS","0000031","0","31","","1"
"41","5","1252","AGGLOBUS","0000033","0","31","","1"
"41","5","1253","AGGLOBUS","0000035","0","33","","1"
"15","5","1254","","243","1","9","","1"
"29","5","1255","AGGLOBUS","60757","0","25","","1"
"29","5","1256","AGGLOBUS","60765","0","19","","1"
"29","5","1257","AGGLOBUS","60761","0","14","","1"
"29","5","1258","AGGLOBUS","60763","0","12","","1"
"29","5","1259","AGGLOBUS","60759","0","5","","1"
"15","3","126","","789","0","26","","1"
"29","5","1260","AGGLOBUS","61771","1","25","","1"
"29","5","1261","AGGLOBUS","61779","1","14","","1"
"29","5","1262","AGGLOBUS","61773","1","12","","1"
"29","5","1263","AGGLOBUS","61777","1","19","","1"
"29","5","1264","AGGLOBUS","61775","1","7","","1"
"5","5","1265","AGGLOBUS","","0","8","","1"
"5","5","1266","AGGLOBUS","","0","19","","1"
"5","5","1267","AGGLOBUS","","0","17","","1"
"5","5","1268","AGGLOBUS","","0","19","","1"
"5","5","1269","AGGLOBUS","","0","24","","1"
"15","3","127","","791","0","13","","1"
"5","5","1270","AGGLOBUS","","0","17","","1"
"5","5","1271","AGGLOBUS","","0","21","","1"
"5","5","1272","AGGLOBUS","","0","17","","1"
"5","5","1273","AGGLOBUS","","0","8","","1"
"5","5","1274","AGGLOBUS","","0","37","","1"
"5","5","1275","AGGLOBUS","","0","21","","1"
"5","5","1276","AGGLOBUS","","0","12","","1"
"5","5","1277","AGGLOBUS","","0","2","","1"
"5","5","1278","AGGLOBUS","","0","34","","1"
"5","5","1279","AGGLOBUS","","0","25","","1"
"15","3","128","","793","0","11","","1"
"5","5","1280","AGGLOBUS","","0","12","","1"
"5","5","1281","AGGLOBUS","","0","24","","1"
"5","5","1282","AGGLOBUS","","0","21","","1"
"5","5","1283","AGGLOBUS","","0","7","","1"
"5","5","1284","AGGLOBUS","","0","38","","1"
"5","5","1285","AGGLOBUS","","0","8","","1"
"5","5","1286","AGGLOBUS","","0","8","","1"
"5","5","1287","AGGLOBUS","","0","5","","1"
"5","5","1288","AGGLOBUS","","0","21","","1"
"5","5","1289","AGGLOBUS","","0","36","","1"
"15","3","129","","795","0","26","","1"
"5","5","1290","","","1","21","","1"
"5","5","1291","","","1","17","","1"
"5","5","1292","","","1","19","","1"
"5","5","1293","","","1","37","","1"
"2","5","1294","","122","1","3","","1"
"5","5","1295","","","1","24","","1"
"5","5","1296","","","1","25","","1"
"5","5","1297","","","1","17","","1"
"5","5","1298","","","1","21","","1"
"5","5","1299","","","1","5","","1"
"27","7","13","","","1","2","","1"
"15","3","130","","797","0","13","","1"
"5","5","1300","","","1","8","","1"
"5","5","1301","","","1","25","","1"
"5","5","1302","","","1","8","","1"
"5","5","1303","","","1","21","","1"
"5","5","1304","","","1","34","","1"
"5","5","1305","","","1","8","","1"
"5","5","1306","","","1","12","","1"
"5","5","1307","","","1","2","","1"
"5","5","1308","","","1","21","","1"
"5","5","1309","","","1","7","","1"
"15","3","131","","799","0","11","","1"
"5","5","1310","","","1","12","","1"
"5","5","1311","","","1","24","","1"
"3","5","1312","AGGLOBUS","12442","0","5","","1"
"3","5","1313","AGGLOBUS","12444","0","38","","1"
"3","5","1314","AGGLOBUS","12446","0","5","","1"
"3","5","1315","AGGLOBUS","12448","0","38","","1"
"3","5","1316","AGGLOBUS","12450","0","4","","1"
"3","5","1317","AGGLOBUS","12452","0","19","","1"
"3","5","1318","AGGLOBUS","12454","0","4","","1"
"3","5","1319","AGGLOBUS","12456","0","5","","1"
"15","3","132","","801","0","26","","1"
"3","5","1320","AGGLOBUS","12458","0","30","","1"
"3","5","1321","AGGLOBUS","12460","0","19","","1"
"3","5","1322","AGGLOBUS","12462","0","4","","1"
"3","5","1323","AGGLOBUS","11408","1","7","","1"
"3","5","1324","AGGLOBUS","11410","1","3","","1"
"3","5","1325","AGGLOBUS","11412","1","9","","1"
"3","5","1326","AGGLOBUS","11414","1","3","","1"
"3","5","1327","AGGLOBUS","11416","1","9","","1"
"3","5","1328","AGGLOBUS","11418","1","26","","1"
"3","5","1329","AGGLOBUS","11420","1","34","","1"
"15","3","133","","803","0","30","","1"
"3","5","1330","AGGLOBUS","11422","1","9","","1"
"3","5","1331","AGGLOBUS","11424","1","3","","1"
"5","5","1332","","","1","8","","1"
"5","5","1333","","","1","38","","1"
"5","5","1334","","","1","19","","1"
"5","5","1335","","","1","36","","1"
"20","5","1336","AGGLOBUS","","1","39","","1"
"20","5","1337","AGGLOBUS","500940","1","38","","1"
"20","5","1338","AGGLOBUS","","1","34","","1"
"20","5","1339","AGGLOBUS","","1","38","","1"
"15","3","134","","805","0","32","","1"
"20","5","1340","AGGLOBUS","","1","12","","1"
"20","5","1341","AGGLOBUS","","1","17","","1"
"20","5","1342","AGGLOBUS","","1","24","","1"
"20","5","1343","AGGLOBUS","","1","8","","1"
"20","5","1344","AGGLOBUS","","1","17","","1"
"20","5","1345","AGGLOBUS","","1","7","","1"
"20","5","1346","AGGLOBUS","","1","12","","1"
"20","5","1347","AGGLOBUS","","1","19","","1"
"20","5","1348","AGGLOBUS","","1","12","","1"
"20","5","1349","AGGLOBUS","","1","2","","1"
"4","3","135","AGGLOBUS","14","0","22","","1"
"20","5","1350","AGGLOBUS","","1","14","","1"
"20","5","1351","AGGLOBUS","","1","21","","1"
"20","5","1352","AGGLOBUS","","1","38","","1"
"20","5","1353","AGGLOBUS","","1","9","","1"
"20","5","1354","AGGLOBUS","","1","24","","1"
"20","5","1355","AGGLOBUS","","1","25","","1"
"20","5","1356","AGGLOBUS","","1","1","","1"
"20","5","1357","AGGLOBUS","","1","39","","1"
"20","5","1358","AGGLOBUS","","1","36","","1"
"20","5","1359","AGGLOBUS","","1","8","","1"
"4","3","136","AGGLOBUS","16","0","15","","1"
"20","5","1360","AGGLOBUS","","1","21","","1"
"20","5","1361","AGGLOBUS","","0","8","","1"
"20","5","1362","AGGLOBUS","","0","12","","1"
"20","5","1363","AGGLOBUS","","0","25","","1"
"20","5","1364","AGGLOBUS","","0","24","","1"
"20","5","1365","AGGLOBUS","","0","21","","1"
"20","5","1366","AGGLOBUS","","0","36","","1"
"20","5","1367","AGGLOBUS","","0","19","","1"
"20","5","1368","AGGLOBUS","","0","17","","1"
"20","5","1369","AGGLOBUS","","0","39","","1"
"4","3","137","AGGLOBUS","12","1","24","","1"
"20","5","1370","AGGLOBUS","","0","9","","1"
"20","5","1371","AGGLOBUS","","0","2","","1"
"20","5","1372","AGGLOBUS","","0","14","","1"
"20","5","1373","AGGLOBUS","","0","38","","1"
"20","5","1374","AGGLOBUS","","0","8","","1"
"20","5","1375","AGGLOBUS","","0","37","","1"
"20","5","1376","AGGLOBUS","","0","7","","1"
"20","5","1377","AGGLOBUS","","0","36","","1"
"20","5","1378","AGGLOBUS","","0","39","","1"
"20","5","1379","AGGLOBUS","","0","38","","1"
"4","3","138","AGGLOBUS","14","1","24","","1"
"20","5","1380","AGGLOBUS","","0","17","","1"
"20","5","1381","AGGLOBUS","","0","34","","1"
"20","5","1382","AGGLOBUS","","0","25","","1"
"20","5","1383","AGGLOBUS","","0","12","","1"
"20","5","1384","AGGLOBUS","","0","38","","1"
"20","5","1385","AGGLOBUS","","0","24","","1"
"15","5","1386","","753","1","11","","1"
"15","5","1387","","755","1","29","","1"
"15","5","1388","","757","1","37","","1"
"15","5","1389","","759","1","13","","1"
"26","3","139","AGGLOBUS","101290","0","15","","1"
"15","5","1390","","761","1","11","","1"
"15","5","1391","","763","1","37","","1"
"15","5","1392","","765","1","13","","1"
"15","5","1393","","767","1","11","","1"
"15","5","1394","","769","1","37","","1"
"15","5","1395","","771","1","26","","1"
"15","5","1396","","773","1","13","","1"
"15","5","1397","","775","1","11","","1"
"15","5","1398","","777","1","26","","1"
"15","5","1399","","779","1","13","","1"
"27","7","14","","","1","2","","1"
"26","3","140","AGGLOBUS","101284","0","17","","1"
"15","5","1400","","781","1","11","","1"
"15","5","1401","","783","1","18","","1"
"15","5","1402","","785","1","30","","1"
"15","5","1403","","787","1","32","","1"
"15","5","1404","","789","1","20","","1"
"15","5","1405","","791","1","30","","1"
"15","5","1406","","793","1","32","","1"
"15","5","1407","","795","1","20","","1"
"15","5","1408","","797","1","18","","1"
"15","5","1409","","799","1","32","","1"
"26","3","141","AGGLOBUS","101286","0","17","","1"
"15","5","1410","","801","1","35","","1"
"15","5","1411","","803","1","20","","1"
"15","5","1412","","805","1","32","","1"
"15","5","1413","","807","1","16","","1"
"15","5","1414","","809","1","20","","1"
"15","5","1415","","811","1","32","","1"
"15","5","1416","","813","1","16","","1"
"15","5","1417","","815","1","20","","1"
"15","5","1418","","817","1","18","","1"
"15","5","1419","","819","1","32","","1"
"2","3","142","AGGLOBUS","118","0","2","","1"
"3","5","1420","AGGLOBUS","12388","0","3","","1"
"3","5","1421","AGGLOBUS","12390","0","9","","1"
"3","5","1422","AGGLOBUS","12392","0","3","","1"
"3","5","1423","AGGLOBUS","12394","0","9","","1"
"3","5","1424","AGGLOBUS","12396","0","7","","1"
"3","5","1425","AGGLOBUS","12398","0","22","","1"
"3","5","1426","AGGLOBUS","12400","0","9","","1"
"3","5","1427","AGGLOBUS","12402","0","3","","1"
"3","5","1428","AGGLOBUS","12404","0","9","","1"
"3","5","1429","AGGLOBUS","12406","0","26","","1"
"2","3","143","AGGLOBUS","120","0","2","","1"
"3","5","1430","AGGLOBUS","12408","0","10","","1"
"3","5","1431","AGGLOBUS","12410","0","9","","1"
"3","5","1432","AGGLOBUS","12412","0","25","","1"
"3","5","1433","AGGLOBUS","12414","0","3","","1"
"3","5","1434","AGGLOBUS","12416","0","2","","1"
"13","5","1435","AGGLOBUS","20","1","38","","1"
"13","5","1436","AGGLOBUS","20","0","22","","1"
"3","5","1437","AGGLOBUS","12418","0","10","","1"
"3","5","1438","AGGLOBUS","12420","0","2","","1"
"3","5","1439","AGGLOBUS","12422","0","10","","1"
"2","3","144","AGGLOBUS","122","0","14","","1"
"3","5","1440","AGGLOBUS","12424","0","5","","1"
"3","5","1441","AGGLOBUS","12426","0","4","","1"
"3","5","1442","AGGLOBUS","12428","0","5","","1"
"3","5","1443","AGGLOBUS","12430","0","27","","1"
"3","5","1444","AGGLOBUS","12432","0","33","","1"
"3","5","1445","AGGLOBUS","12434","0","27","","1"
"3","5","1446","AGGLOBUS","12436","0","4","","1"
"3","5","1447","AGGLOBUS","12438","0","27","","1"
"3","5","1448","AGGLOBUS","12440","0","4","","1"
"3","5","1449","AGGLOBUS","11426","1","10","","1"
"2","3","145","AGGLOBUS","124","0","14","","1"
"3","5","1450","AGGLOBUS","11428","1","9","","1"
"3","5","1451","AGGLOBUS","11430","1","10","","1"
"3","5","1452","AGGLOBUS","11432","1","9","","1"
"3","5","1453","AGGLOBUS","11434","1","2","","1"
"3","5","1454","AGGLOBUS","11436","1","3","","1"
"3","5","1455","AGGLOBUS","11438","1","2","","1"
"3","5","1456","AGGLOBUS","11440","1","10","","1"
"3","5","1457","AGGLOBUS","11442","1","2","","1"
"3","5","1458","AGGLOBUS","11444","1","10","","1"
"3","5","1459","AGGLOBUS","11446","1","5","","1"
"2","3","146","AGGLOBUS","126","0","1","","1"
"3","5","1460","AGGLOBUS","11448","1","4","","1"
"3","5","1461","AGGLOBUS","11450","1","5","","1"
"3","5","1462","AGGLOBUS","11452","1","27","","1"
"26","5","1463","AGGLOBUS","101777","1","22","","1"
"3","5","1464","AGGLOBUS","11454","1","33","","1"
"3","5","1465","AGGLOBUS","11456","1","27","","1"
"3","5","1466","AGGLOBUS","11458","1","4","","1"
"3","5","1467","AGGLOBUS","11460","1","14","","1"
"3","5","1468","AGGLOBUS","11462","1","4","","1"
"3","5","1469","AGGLOBUS","11464","1","5","","1"
"2","3","147","AGGLOBUS","116","1","2","","1"
"3","5","1470","AGGLOBUS","11466","1","38","","1"
"3","5","1471","AGGLOBUS","11468","1","5","","1"
"3","5","1472","AGGLOBUS","11470","1","38","","1"
"3","5","1473","AGGLOBUS","11472","1","4","","1"
"3","5","1474","AGGLOBUS","11474","1","19","","1"
"3","5","1475","AGGLOBUS","11476","1","4","","1"
"3","5","1476","AGGLOBUS","11478","1","5","","1"
"3","5","1477","AGGLOBUS","11480","1","30","","1"
"15","5","1478","","745","1","13","","1"
"1","5","1479","AGGLOBUS","50795","0","6","","1"
"2","3","148","AGGLOBUS","118","1","14","","1"
"1","5","1480","AGGLOBUS","50797","0","6","","1"
"1","5","1481","AGGLOBUS","50799","0","6","","1"
"1","5","1482","AGGLOBUS","50801","0","14","","1"
"1","5","1483","AGGLOBUS","50803","0","33","","1"
"1","5","1484","AGGLOBUS","50805","0","1","","1"
"1","5","1485","AGGLOBUS","50807","0","18","","1"
"1","5","1486","AGGLOBUS","50809","0","18","","1"
"1","5","1487","AGGLOBUS","51895","1","6","","1"
"1","5","1488","AGGLOBUS","51897","1","6","","1"
"1","5","1489","AGGLOBUS","51899","1","6","","1"
"2","3","149","AGGLOBUS","120","1","1","","1"
"1","5","1490","AGGLOBUS","51901","1","14","","1"
"1","5","1491","AGGLOBUS","51903","1","14","","1"
"1","5","1492","AGGLOBUS","51907","1","1","","1"
"1","5","1493","AGGLOBUS","51909","1","18","","1"
"15","5","1494","","747","1","11","","1"
"15","5","1495","","749","1","29","","1"
"15","5","1496","","751","1","13","","1"
"15","5","1497","","807","0","18","","1"
"15","5","1498","","809","0","30","","1"
"15","5","1499","","811","0","32","","1"
"27","7","15","","0","1","2","","1"
"15","3","150","","241","0","11","","1"
"15","5","1500","","813","0","20","","1"
"15","5","1501","","815","0","18","","1"
"15","5","1502","","817","0","30","","1"
"15","5","1503","","819","0","20","","1"
"15","5","1504","","821","0","16","","1"
"15","5","1505","","823","0","32","","1"
"15","5","1506","","825","0","35","","1"
"15","5","1507","","827","0","20","","1"
"15","5","1508","","829","0","32","","1"
"15","5","1509","","831","0","16","","1"
"2","3","151","","100","1","14","","1"
"15","5","1510","","833","0","20","","1"
"15","5","1511","","835","0","18","","1"
"15","5","1512","","837","0","32","","1"
"15","5","1513","","839","0","20","","1"
"15","5","1514","","841","0","18","","1"
"4","5","1515","AGGLOBUS","16","1","27","","1"
