"stop_id","stop_code","stop_name","stop_desc","stop_lat","stop_lon","zone_id","stop_url","location_type","parent_station","stop_timezone","wheelchair_boarding"
"25","AUVERG0","L'AUVERGNE","","44.36508519439033","2.564232399341283","","","0","","",""
"26","AUVERG1","L'AUVERGNE","","44.365553956073285","2.5632465840368126","","","0","","",""
"27","AVCAUS0","AVENUE DU CAUSSE","","44.37479119705368","2.5496126285878633","","","0","","",""
"28","AVCAUS1","AVENUE DU CAUSSE","","44.37419644330886","2.5501102925050367","","","0","","",""
"29","AVEBEN0","AVENUE DES EBENISTES","","44.373878486903656","2.546608077016617","","","0","","",""
"30","AVEBEN1","AVENUE DES EBENISTES","","44.37402580613758","2.546993424811517","","","0","","",""
"31","AVEYRO0","L'AVEYRON","","44.34295470389585","2.5675118574947824","","","0","","",""
"32","AVEYRO1","L'AVEYRON","","44.342897027652434","2.5672526733042487","","","0","","",""
"33","AVFUSI0","AVENUE DES FUSILLES","","44.35673257084078","2.581889745890354","","","0","","",""
"34","AVTOUL0","AVENUE DE TOULOUSE","","44.34476592939764","2.566186757472799","","","0","","",""
"35","AVTOUL1","AVENUE DE TOULOUSE","","44.3449308561173","2.5667235904047576","","","0","","",""
"36","BALQUI0","LES BALQUIERES","","44.3736876545477","2.5746289281344517","","","0","","",""
"37","BALQUI1","LES BALQUIERES","","44.37365413633725","2.5743267659750795","","","0","","",""
"38","BAMBER0","BAMBERG","","44.360841425013604","2.5893476417731636","","","0","","",""
"39","BAMBER1","BAMBERG","","44.36086799043311","2.5894779267203973","","","0","","",""
"40","BARAC0","LE BARACOU","","44.29761522735983","2.5577448101636087","","","0","","",""
"41","BARAC1","LE BARACOU","","44.29775370328577","2.557478102442566","","","0","","",""
"42","BASTID0","LES BASTIDES","","44.36723936923131","2.516185955957615","","","0","","",""
"43","BASTID1","LES BASTIDES","","44.36696721082927","2.5156737758383234","","","0","","",""
"44","BDMOUL0","BAS DE LA MOULINE","","44.33976684938589","2.5641717413173155","","","0","","",""
"45","BDMOUL1","BAS DE LA MOULINE","","44.339987236495084","2.5641412749470445","","","0","","",""
"46","BELAIR0","BEL AIR","","44.36907965563168","2.5487329084849772","","","0","","",""
"47","BELAIR1","BEL AIR","","44.36922405156905","2.548902445336282","","","0","","",""
"48","BELJEAN0","BEL AIR SAINT JEAN","","44.37127739846512","2.553719782093224","","","0","","",""
"49","BELJEAN1","BEL AIR SAINT JEAN","","44.37119387102842","2.553764327898929","","","0","","",""
"50","BELLV0","BELLEVUE","","44.3000659072113","2.534718493306669","","","0","","",""
"51","BELLV1","BELLEVUE","","44.300031106985145","2.5347927071553666","","","0","","",""
"52","BETEI1","BETEILLE","","44.35325942211645","2.572946920240172","","","0","","",""
"53","BOISVER0","BOIS VERT","","44.330228755673105","2.55577209594921","","","0","","",""
"54","BOISVER1","BOIS VERT","","44.33046192818781","2.555557188226518","","","0","","",""
"55","BORIETTE","BORIETTE","","44.349718439240704","2.559263211977935","","","0","","",""
"56","BOSCA0","BOSCARY MONSSERVIN","","44.360817139894166","2.5608603363721723","","","0","","",""
"57","BOSCA1","BOSCARY MONSSERVIN","","44.360830443867265","2.561044651205511","","","0","","",""
"58","BOSCH0","USINE BOSCH","","44.35858888990213","2.601156489183883","","","0","","",""
"59","BOSCH1","USINE BOSCH","","44.3586542230327","2.6010506737701293","","","0","","",""
"60","BOUDOR0","BOULE D'OR","","44.34665821328887","2.574253781384682","","","0","","",""
"61","BOUDOR1","BOULE D'OR","","44.34654144222229","2.5755326614658967","","","0","","",""
"62","BOULDO0","LE BOULDOU","","44.36957357644168","2.5169447831388077","","","0","","",""
"63","BOUR0","BOURRAN","","44.3593835074939","2.5568930085571244","","","0","","",""
"64","BOUR1","BOURRAN","","44.359357466084845","2.556908257365736","","","0","","",""
"65","BOUSCA0","BOUSCAILLOU","","44.315046436893496","2.527891931573192","","","0","","",""
"66","BOUSCA1","BOUSCAILLOU","","44.315046436893496","2.527891931573192","","","0","","",""
"67","BRIQUE0","BRIQUETTERIE","","44.37217197607989","2.591689031461993","","","0","","",""
"68","BRIQUE1","BRIQUETTERIE","","44.37258101758137","2.591940046385493","","","0","","",""
"69","BROUS0","LA BROUSSINE","","44.32527297010343","2.559667101728146","","","0","","",""
"70","BROUS1","LA BROUSSINE","","44.32534280403815","2.5595712964247768","","","0","","",""
"71","BRUYE0","LES BRUYERES","","44.36420851168226","2.593702768096094","","","0","","",""
"72","BRUYE1","LES BRUYERES","","44.36414992297831","2.5931687185183465","","","0","","",""
"73","BUANT0","BUANTON","","44.35976971781568","2.580429385170308","","","0","","",""
"74","BUANT1","BUANTON","","44.359768437788595","2.580325271574195","","","0","","",""
"75","BURLOUP0","BURLOUP","","44.35439595918559","2.5633189003771557","","","0","","",""
"76","BURLOUP1","BURLOUP","","44.35431289398173","2.563249268293989","","","0","","",""
"77","CAMMA0","LES CAMMAS","","44.34287381619098","2.6250922259264664","","","0","","",""
"78","CAMMA1","LES CAMMAS","","44.34278462513497","2.624623371207251","","","0","","",""
"79","CAMONI0","RUE DE CAMONIL","","44.35753009370063","2.5718525068998255","","","0","","",""
"80","CANAC0","CANAC","","44.36271235174586","2.5754470138655488","","","0","","",""
"81","CANAC1","CANAC","","44.36234150519963","2.5754105329884234","","","0","","",""
"82","CANAGET0","CANAGUET","","44.3706286737793","2.568959257253662","","","0","","",""
"83","CANAGET1","CANAGUET","","44.36999616465068","2.5692268523939497","","","0","","",""
"84","CAPSTMA0","LA CAPELLE ST MARTIN","","44.2849198433959","2.5692452848108043","","","0","","",""
"85","CAPUC0","LES CAPUCINES","","44.368524100484244","2.5916919995462564","","","0","","",""
"86","CAPUC1","LES CAPUCINES","","44.36866275976485","2.59170860808249","","","0","","",""
"87","CARBUR0","CARREFOUR DE LA BURGUES","","44.369235233531214","2.4704588450464273","","","0","","",""
"88","CARBUR1","CARREFOUR DE LA BURGUES","","44.36928161560409","2.470641616290056","","","0","","",""
"89","CARNU0","CARNUS","","44.35830630986653","2.5673181147839443","","","0","","",""
"90","CARNU1","CARNUS","","44.35783165318135","2.567463338367795","","","0","","",""
"91","CASSAGN0","CASSAGNETTES","","44.33491341258651","2.5523623947514036","","","0","","",""
"92","CAYRES0","LES CAYRES","","44.40721109727149","2.596898662267391","","","0","","",""
"93","CAYRES1","LES CAYRES","","44.40720534689932","2.596695938983349","","","0","","",""
"94","CAYSSIO0","CAYSSIOLET","","44.36225779714016","2.581718348344077","","","0","","",""
"95","CAYSSIO1","CAYSSIOLET","","44.36225779714016","2.581718348344077","","","0","","",""
"96","CAZAL0","LES CAZALS","","44.3199121839709","2.5621804133642834","","","0","","","1"
"97","CAZAL1","LES  CAZALS","","44.31995699238715","2.5621299361255114","","","0","","","1"
"98","CCECIL0","COMTESSE CECILE","","44.346450635125","2.5780807095561373","","","0","","",""
"99","CCECIL1","COMTESSE CECILE","","44.34635349966743","2.5780764729866896","","","0","","",""
"100","CHATMALA","CHATEAU DE MALAN","","44.32188688710277","2.569582382570625","","","0","","",""
"101","CHMOULI0","CHAMP DU MOULIN","","44.33860216089691","2.6256872349327542","","","0","","",""
"102","CHONET1","CHATEAU D'ONET LE CHATEAU","","44.39063264519874","2.5397893190940963","","","0","","",""
"103","CLAYOU0","COTE DE LAYOULE","","44.35547385170691","2.578612076431165","","","0","","",""
"104","COLOMB0","LE COLOMBIER","","44.37678327405989","2.6065500062814393","","","0","","",""
"105","COLOMB1","LE COLOMBIER","","44.37678327405989","2.6065500062814393","","","0","","",""
"106","COMBAR1","COMBAREL","","44.350510975341464","2.570193006388157","","","0","","",""
"107","COMBE0","LA COMBE","","44.380684947503696","2.6068394178659866","","","0","","",""
"108","COMBE1","LA COMBE","","44.380684947503696","2.6068394178659866","","","0","","",""
"109","COMPS0","COMPS","","44.31567753758283","2.6473618983543235","","","0","","",""
"110","COMPS1","COMPS","","44.31552664759056","2.647580914264848","","","0","","",""
"111","COMTAL0","COMTAL","","44.39588292235151","2.604506280567201","","","0","","",""
"112","COMTAL1","COMTAL","","44.39598964064151","2.6045001692306884","","","0","","","1"
"113","COSTES","LES COSTES","","44.40735014590557","2.5964621818474054","","","0","","",""
"114","CPSARAT0","CAMPS SARRATS","","44.40139923551455","2.59911899005288","","","0","","",""
"115","CPSARAT1","CAMPS SARRATS","","44.400789062003646","2.598867033616349","","","0","","",""
"116","CRXSAUV0","CROIX DU SAUVAGE","","44.380056753402286","2.451677175246828","","","0","","",""
"117","CRXSAUV1","CROIX DU SAUVAGE","","44.37996999567589","2.4520176890204497","","","0","","",""
"118","CSECOUR0","CENTRE DE SECOURS","","44.36008980959192","2.5727696649399174","","","0","","",""
"119","CSECOUR1","CENTRE DE SECOURS","","44.35990524292624","2.5722679456411854","","","0","","",""
"120","CXGRAN0","CROIX GRANDE","","44.35655351650692","2.580050774208421","","","0","","",""
"121","CXGRAN1","CROIX GRANDE","","44.35690262958097","2.5810129527257057","","","0","","",""
"122","CXHAUTE0","CROIX HAUTE","","44.33776722892593","2.5762589584165765","","","0","","",""
"123","CXPIER0","CROIX DE PIERRE","","44.33659196038002","2.6230615393421144","","","0","","",""
"124","CXPIER1","CROIX DE PIERRE","","44.336619239731576","2.623146637383534","","","0","","",""
"125","CYGNE0","LES CYGNES","","44.376979726220384","2.5673559534017607","","","0","","",""
"126","CYGNE1","LES CYGNES","","44.376958271240746","2.5671553334236505","","","0","","",""
"127","DRUEL0","DRUELLE BOURG","","44.359994030403946","2.505544307284786","","","0","","",""
"128","ECOCON0","ECOLE DE CONCOURES","","44.4450950399883","2.64995110519306","","","0","","",""
"129","ECOCON1","ECOLE DE CONCOURES","","44.44510433625216","2.6498710240042698","","","0","","",""
"130","ECOGRILO","ECOLE DES GRILLONS","","44.33695360891338","2.5497943060620214","","","0","","",""
"131","ECOLEMPS","ECOLE DE OLEMPS","","44.341105064324395","2.553663221649465","","","0","","",""
"132","EDF0","EDF","","44.3574947573785","2.5755945884722067","","","0","","",""
"133","EDF1","EDF","","44.357598114621226","2.575799576052706","","","0","","",""
"134","EGLISE0","EGLISE","","44.342608590791414","2.578027732561701","","","0","","",""
"135","EGLISE1","EGLISE","","44.34254299312397","2.578055790975477","","","0","","",""
"136","EMBBAG0","EMBRANCHEMENT LE BAGUET","","44.355795843743515","2.4776641720472186","","","0","","",""
"137","EMBBAGU1","EMBRANCHEMENT LE BAGUET","","44.35576677140816","2.477584522486931","","","0","","",""
"138","EMISTOU0","EMBRANCHEMENT D'ISTOURNET","","44.33567813324496","2.6102850709099874","","","0","","",""
"139","EMISTOU1","EMBRANCHEMENT D'ISTOURNET","","44.33569032078223","2.610428821896433","","","0","","",""
"140","ESTREN0","ESTRENIOL","","44.392099281333266","2.5967118479328626","","","0","","",""
"141","ESTREN1","ESTRENIOL","","44.391809632560765","2.5964979341677226","","","0","","",""
"142","ETFONT1","ETANG DE FONTANGES","","44.378910234035196","2.563522930431881","","","0","","",""
"143","ETOILE1","L'ETOILE","","44.29326427065168","2.560492724367285","","","0","","",""
"144","EVECH0","CATHEDRALE","","44.35163365557044","2.5738216229779813","","","0","","",""
"145","FABR0","LES FABRES","","44.351853290305584","2.4873292197341152","","","0","","",""
"146","FABR1","LES FABRES","","44.35182339730374","2.487407121699881","","","0","","",""
"147","FABRE0","COLLEGE FABRE","","44.35343777583636","2.5761492591130892","","","0","","",""
"148","FAUVET0","FAUVETTE","","44.34839380353723","2.5626081285452025","","","0","","",""
"149","FAUVET1","FAUVETTE","","44.34864502982357","2.5642995168918854","","","0","","",""
"150","FAYET0","LE FAYET","","44.35168193198821","2.606547682913006","","","0","","",""
"151","FAYET1","LE FAYET","","44.35169486063278","2.6063807728059527","","","0","","",""
"152","FELCITE0","SAINT FELIX CITE","","44.36337699395729","2.5625519407932065","","","0","","",""
"153","FELCITE1","SAINT FELIX CITE","","44.36337699395729","2.5625519407932065","","","0","","",""
"154","FERMET0","LES FERMETTES","","44.33259078937494","2.559381950098531","","","0","","",""
"155","FERMET1","LES FERMETTES","","44.331642039415016","2.560051068422411","","","0","","",""
"156","FERONE0","RUE DE LA FERRONNERIE","","44.37262642899775","2.544519704932669","","","0","","",""
"157","FERONE1","RUE DE LA FERRONNERIE","","44.37277088650604","2.5448623993074198","","","0","","",""
"158","FLEUR0","LES FLEURS","","44.34799530903346","2.5655108805638926","","","0","","",""
"159","FLEUR1","LES FLEURS","","44.34839568153826","2.5666681225841153","","","0","","",""
"160","FLOTTES0","LES FLOTTES","","44.30439669847977","2.506005827652391","","","0","","",""
"161","FLOTTES1","LES FLOTTES","","44.30439669847977","2.506005827652391","","","0","","",""
"162","FONFRE0","FONFRECHE","","44.3230585065242","2.638406458487623","","","0","","",""
"163","FONFRE1","FONFRECHE","","44.323101235277306","2.6384281374466494","","","0","","",""
"164","FUMADE1","LA FUMADE","","44.38537381182017","2.5401608147461974","","","0","","",""
"165","GAJAC0","GAJAC","","44.41252381981562","2.580281619680915","","","0","","",""
"166","GAJAC1","GAJAC","","44.412480096363154","2.5800886919439336","","","0","","",""
"167","GARDAS0","ARRET LES GARDAS CONCOURES","","44.44777667988426","2.6534834109314107","","","0","","",""
"168","GARDAS1","ARRET LES GARDAS","","44.44788028966904","2.6534310414039446","","","0","","",""
"169","GARDE0","LES GARDES","","44.35149223379208","2.4849197832600782","","","0","","",""
"170","GARDES1","LES GARDES","","44.351476005718645","2.484853319980218","","","0","","",""
"171","GARE0","GARE SNCF","","44.362389499078986","2.5803932444790028","","","0","","","1"
"172","GARE1","GARE SNCF","","44.36207812614747","2.580721758215553","","","0","","","1"
"173","GARRIC0","LES GARRICS","","44.36298452384081","2.617422162175517","","","0","","",""
"174","GARRIC1","LES GARRICS","","44.363071915772956","2.617720307202869","","","0","","",""
"175","GAZET0","GAZET","","44.3325299507901","2.5692093276449386","","","0","","",""
"176","GAZET1","GAZET","","44.332583903050434","2.569196395887156","","","0","","",""
"177","GENEVR0","GENEVRIER","","44.398348994651016","2.5985559510302703","","","0","","",""
"178","GENEVR1","GENEVRIER","","44.39834766532854","2.5984329399588226","","","0","","",""
"179","GIMOUL0","GIRATOIRE DE LA MOULINE","","44.34349008481681","2.5650937141752257","","","0","","",""
"180","GIMOUL1","GIRATOIRE DE LA MOULINE","","44.34366178053819","2.5648014898036564","","","0","","",""
"181","GINEST0","LA GINESTE","","44.36097252083223","2.5631386406014975","","","0","","",""
"182","GINEST1","LA GINESTE","","44.360961855197345","2.563410949467208","","","0","","",""
"183","GIRBOIS0","GIRATOIRE DE LA BOISSONNADE","","44.312587276967456","2.557802219423631","","","0","","",""
"184","GIRBOIS3","GIRATOIRE LA BOISSONNADE","","90.0","3.0000000000000004","","","0","","",""
"185","GIRCALC1","GIRATOIRE DE CALCOMIER","","44.36372168585538","2.5525630955392513","","","0","","",""
"186","GIRLACH0","GIRATOIRE  LACHET","","44.325559278869136","2.557819427481076","","","0","","",""
"187","GIRLACH1","GIRATOIRE  LACHET","","44.32547495009388","2.5578902681389413","","","0","","",""
"188","GIROQUE0","GIRATOIRE ROUTE DE LA ROQUE","","44.38155619688811","2.592987505328242","","","0","","",""
"189","GIROQUE1","GIRATOIRE ROUTE DE LA ROQUE","","44.38182534781132","2.592493710167827","","","0","","",""
"190","GIROQUE2","GIRATOIRE LA ROQUE ESPALION","","44.380931016781254","2.5937394991849465","","","0","","",""
"191","GIROQUE3","GIRATOIRE LA ROQUE ESPALION","","44.38099786138405","2.593503111493764","","","0","","",""
"192","GIRSTJO0","GIRATOIRE ST JOSEPH","","44.36869955044874","2.529724603840176","","","0","","","1"
"193","GIRSTJO1","GIRATOIRE  ST JOSEPH","","44.36874788188572","2.5305397646162713","","","0","","","1"
"194","GOURGA0","GOURGAN","","44.34782795606703","2.563860277493504","","","0","","",""
"195","GOURGA1","GOURGAN","","44.347672390626585","2.564845998290685","","","0","","",""
"196","GRANGE0","LA GRANGE","","44.338493776248754","2.574375206097849","","","0","","",""
"197","GRANGE1","LA GRANGE","","44.33865204468512","2.5745822392072477","","","0","","",""
"198","GRCARDA0","GIRATOIRE DE CARDAILLAC","","44.354245547110615","2.587659870521118","","","0","","",""
"199","GRCARDA1","GIRATOIRE DE CARDAILLAC","","44.353901675734406","2.5881426883943854","","","0","","",""
"200","GRCHAM0","LES GRANDS CHAMPS","","44.336862199248536","2.6198545905196298","","","0","","",""
"201","GRCHAM1","LES GRANDS CHAMPS","","44.336932593372055","2.6199130766019705","","","0","","",""
"202","GRDET1","GRANDET","","44.34558707345608","2.57491178395357","","","0","","",""
"203","GRESRO0","GRES ROUGES","","44.36767796016614","2.5601758091258953","","","0","","",""
"204","GRESRO1","GRES ROUGES","","44.36755942695735","2.56024569643201","","","0","","",""
"205","GRGINES0","GIRATOIRE DE LA GINESTE","","44.36314527676852","2.5660281658873902","","","0","","",""
"206","GRGINES1","GIRATOIRE DE LA GINESTE","","44.36237240120089","2.565373943115412","","","0","","",""
"207","GRIVECO1","GARAGE IVECO","","44.324015438936506","2.562698956058257","","","0","","",""
"208","GRMAS0","GRAND MAS","","44.306925817874216","2.50950484119699","","","0","","",""
"209","GRMAS1","GRAND MAS","","44.306925817874216","2.50950484119699","","","0","","",""
"210","HDUNAN0","HENRI DUNANT","","44.350393582140796","2.579518476978641","","","0","","",""
"211","HDUNAN1","HENRI DUNANT","","44.35047285408094","2.5795404283107732","","","0","","",""
"212","HJAUDO1","HENRI JAUDON","","44.35348091107848","2.5905326563451","","","0","","",""
"213","HOPIT0","HOPITAL","","44.36016579782263","2.5518327676803767","","","0","","",""
"214","HTFLOY1","LES HAUTS DE FLOYRAC","","44.388402462614444","2.548651113927952","","","0","","",""
"215","IMECAR1","I.M.E LES CARDABELLES","","44.37700126786192","2.546846909417887","","","0","","",""
"216","INIERES0","INIERES","","44.30696089777479","2.6548852416794415","","","0","","",""
"217","INIERES1","INIERES","","44.30706192502185","2.654990311930963","","","0","","",""
"218","ISTOUR0","ISTOURNET","","44.336862199248536","2.6198545905196298","","","0","","",""
"219","ISTOUR1","ISTOURNET","","44.33679192516354","2.612289657049275","","","0","","",""
"220","JARABBA0","JARDINS DE L'ABBAYE","","44.34275418382187","2.573582058666811","","","0","","",""
"221","JARABBA1","JARDINS DE L'ABBAYE","","44.34296713149484","2.5739718144548522","","","0","","",""
"222","JMONET0","JEAN MONNET","","44.357807502398884","2.558223682134911","","","0","","","1"
"223","JMONET1","JEAN MONNET","","44.35753632298398","2.558433876026458","","","0","","","1"
"224","JMOULI0","JEAN MOULIN","","44.358024013350835","2.585126015595271","","","0","","",""
"225","LABOISS1","LA BOISSONNADE","","44.31370768488848","2.557772543283451","","","0","","",""
"226","LACHET0","LE LACHET","","44.327499953938876","2.5560388189413823","","","0","","",""
"227","LACHET1","LE LACHET","","44.327499953938876","2.5560388189413823","","","0","","",""
"228","LAGARRI0","LA GARRIGUE","","44.32859355267965","2.550435018359898","","","0","","",""
"229","LANDES0","LES LANDES","","44.345400304885544","2.623053100759183","","","0","","",""
"230","LANDES1","LES LANDES","","44.34542256186891","2.6229789622212483","","","0","","",""
"231","LANDRE0","LANDREVIER","","44.32869741844954","2.6571636225938664","","","0","","",""
"232","LANDRE1","LANDREVIER","","44.3287241509085","2.65710403639914","","","0","","",""
"233","LAPLANE0","LAC DE PLANEZES","","44.29698672730964","2.545568886165134","","","0","","",""
"234","LAPLANE1","LAC DE PLANEZES","","44.297185829874934","2.5452777517173724","","","0","","",""
"235","LAPLANQ0","LA PLANQUE","","44.33653253326019","2.6045480591091223","","","0","","",""
"236","LAPLANQ1","LA PLANQUE","","44.336589355958715","2.60458354382021","","","0","","",""
"237","LAUTER0","L'AUTERNE","","44.372463240812","2.580395823215273","","","0","","",""
"238","LAUTER1","L'AUTERNE","","44.37245828649323","2.5807647575328483","","","0","","",""
"239","LAVERN0","LAVERNHE  DE DRUELLE","","44.346128967884226","2.47531042469746","","","0","","",""
"240","LAX0","LAX","","44.31591921346418","2.492356879153554","","","0","","",""
"241","LAX1","LAX","","44.31591921346418","2.492356879153554","","","0","","",""
"242","LE PAS1","LE PAS","","44.376924064775004","2.445197225380727","","","0","","",""
"243","LFOCH1","LYCEE FOCH","","44.352088589107446","2.565522220915428","","","0","","",""
"244","LOTPEND0","LOTISSEMENT LA PENDARIE","","44.338246366653294","2.6328788408165775","","","0","","",""
"245","LOTPEND1","LOTISSEMENT LA PENDARIE","","44.33822567757085","2.632713311811396","","","0","","",""
"246","LOTSTJO0","LOT ST JOSEPH EMBRANCHEMENT PARC ST JO","","44.368516357509705","2.5316547534888256","","","0","","",""
"247","LOTSTJO1","LOT ST JOSEPH EMBRANCHEMENT PARC ST JO","","44.36839262477585","2.532234013551357","","","0","","",""
"248","LPUECH0","LE PUECH","","44.332758844523255","2.5763073472033082","","","0","","",""
"249","LUCFONT0","LUC FONTAINE","","44.314848870160134","2.540788569797237","","","0","","",""
"250","LUCFONT1","LUC FONTAINE","","44.3146952553282","2.5406355758110886","","","0","","",""
"251","LUCFONT3","LUC FONTAINE 3","","44.31449693733831","2.539882486606299","","","0","","",""
"252","LUCMAIR2","LUC MAIRIE","","44.314441759955045","2.5351194888009836","","","0","","",""
"253","LUCMAIR3","LUC MAIRIE","","44.31450465781413","2.5350939243307575","","","0","","",""
"254","LUMAIR0","LUC MAIRIE","","44.31401064924071","2.5364553695155334","","","0","","",""
"255","LUMAIR1","LUC MAIRIE","","44.31398067133494","2.536386660376171","","","0","","",""
"256","LYROQU0","LYCEE LA ROQUE","","44.38293901895575","2.585746037593453","","","0","","",""
"257","MAIL1","LE MAIL","","44.36007110186228","2.556190358383328","","","0","","","1"
"258","MANHAR0","MANHAREZ","","44.403024585881255","2.604307862593966","","","0","","",""
"259","MANHAR1","MANHAREZ","","44.403069359918234","2.6042422817980806","","","0","","",""
"260","MARON0","MARRONNIERS","","44.287414549048094","2.5546710157036836","","","0","","",""
"261","MARON1","MARRONNIERS","","44.287290359570264","2.5545353768460184","","","0","","",""
"262","MARQUI0","MARQUISE","","44.340082386015936","2.579288527994397","","","0","","",""
"263","MARQUI1","MARQUISE","","44.340029856228206","2.579198608187779","","","0","","",""
"264","METIER0","LES METIERS","","44.360526195437174","2.6067874456291578","","","0","","",""
"265","METIER1","LES METIERS","","44.36043413114326","2.6067102782962044","","","0","","",""
"266","MEUNIE0","LES MEUNIERS","","44.34197391505399","2.5811800807656393","","","0","","",""
"267","MEUNIE1","LES MEUNIERS","","44.341750191933656","2.580790382075512","","","0","","",""
"268","MJC0","MJC","","44.3533924198943","2.5772747405384386","","","0","","",""
"269","MJOFRE0","MARECHAL JOFFRE","","44.36179888196903","2.576408017230638","","","0","","",""
"270","MJOFRE1","MARECHAL JOFFRE","","44.36197762811045","2.576556027512579","","","0","","",""
"271","MONRESI0","MONUMENT DE LA RESISTANCE","","44.349266390981455","2.6204885913382863","","","0","","",""
"272","MONRESI1","MONUMENT DE LA RESISTANCE","","44.348984302472445","2.620916848125875","","","0","","",""
"273","MONTCA0","MONTCALM","","44.356623732073466","2.568870850773756","","","0","","",""
"274","MONTCA1","MONTCALM","","44.356283974448914","2.568030357843389","","","0","","",""
"275","MOUET1","LES MOUETTES","","44.37534068229712","2.571162519911388","","","0","","",""
"276","MOUSSE0","MOUSSENS","","44.31126241894991","2.5282703109112474","","","0","","",""
"277","MOUSSE1","MOUSSENS","","44.31126241894991","2.5282703109112474","","","0","","",""
"278","MOUTIE0","LES MOUTIERS","","44.36541464409375","2.574092467003371","","","0","","",""
"279","MOUTIE1","LES MOUTIERS","","44.36484258337196","2.574427798865855","","","0","","",""
"280","MSANT0","MAISON DE SANTE","","44.36494186577201","2.5982707437836874","","","0","","",""
"281","MSANTE1","MAISON DE SANTE","","44.36485667437472","2.598359143977038","","","0","","",""
"282","MSNEUVE0","MAISON NEUVE","","44.37068116333703","2.589601804188161","","","0","","",""
"283","MSNEUVE1","MAISON NEUVE","","44.370596815784154","2.5894204550628426","","","0","","",""
"284","MTAUVE0","MONT D'AUVERGNE","","44.36194913908361","2.583043438647481","","","0","","",""
"285","MTAUVE1","MONT D'AUVERGNE","","44.36177578682126","2.584133594301276","","","0","","",""
"286","MTPLAIS0","MONTPLAISIR","","44.30409622265038","2.5180479434493","","","0","","",""
"287","MTPLAIS1","MONTPLAISIR","","44.30408600521652","2.517908031213541","","","0","","",""
"288","MUSEE0","MUSEE","","44.34832791473302","2.577719799389222","","","0","","",""
"289","MUSEE1","MUSEE","","44.34832791473302","2.577719799389222","","","0","","",""
"290","NARCI0","LES NARCISSES","","44.36660041807933","2.595659881287609","","","0","","",""
"291","NARCI1","LES NARCISSES","","44.366559733630424","2.5956074647508474","","","0","","",""
"292","NAUJ1","NAUJAC","","44.302746370603856","2.5568429841154976","","","0","","",""
"293","OCCIT0","L'OCCITANIE","","44.35897317749187","2.5689854525045908","","","0","","",""
"294","OCCIT1","L'OCCITANIE","","44.359162677967625","2.5698396261953054","","","0","","",""
"295","OCTROI0","OCTROI","","44.34727328482056","2.5817069808480517","","","0","","",""
"296","OCTROI1","OCTROI","","44.34730891901968","2.581606390931166","","","0","","",""
"297","OLCROI1","OLEMPS LA CROIX","","44.34621824093144","2.553186316758022","","","0","","",""
"298","OLMAIR0","OLEMPS MAIRIE","","44.33765604222367","2.5549401165649375","","","0","","",""
"299","OLMAIR1","OLEMPS MAIRIE","","44.33779607898989","2.55507826060152","","","0","","",""
"300","ONEGLI0","ONET L'EGLISE","","44.41949891137402","2.564106398240072","","","0","","",""
